hotel_name,address,stars,rating,check-in-date,check-out-date,room_type,price,location_from_center,is_hotel_chain,has_breakfast_buffet,has_pool,has_gym,has_function_room
Lub d Philippines Makati,"7833 Makati Avenue Barangay Poblacion,, Makati, 1210 Manila, Philippines",3,9.5,2018-06-23,2018-06-24,Single Bed in Dormitory Room,₱ 643.50,(6 km from centre),0,0,0,0,0
Lub d Philippines Makati,"7833 Makati Avenue Barangay Poblacion,, Makati, 1210 Manila, Philippines",3,9.5,2018-06-23,2018-06-24,Single Bed in Female Dormitory Room,₱ 668.25,(6 km from centre),0,0,0,0,0
Lub d Philippines Makati,"7833 Makati Avenue Barangay Poblacion,, Makati, 1210 Manila, Philippines",3,9.5,2018-06-23,2018-06-24,Standard Double or Twin Room,"₱ 2,178",(6 km from centre),0,0,0,0,0
Lub d Philippines Makati,"7833 Makati Avenue Barangay Poblacion,, Makati, 1210 Manila, Philippines",3,9.5,2018-06-23,2018-06-24,Quadruple Room with Private Bathroom,"₱ 3,069",(6 km from centre),0,0,0,0,0
Raffles Makati,"1 Raffles Drive, Makati Avenue, Makati, 1224 Manila, Philippines",5,9.4,2018-06-23,2018-06-24,Raffles Junior Suite,"₱ 10,500",(6 km from centre),1,0,1,1,0
Raffles Makati,"1 Raffles Drive, Makati Avenue, Makati, 1224 Manila, Philippines",5,9.4,2018-06-23,2018-06-24,Executive One-Bedroom Suite,"₱ 15,300",(6 km from centre),1,0,1,1,0
Discovery Primea,"6749 Ayala Avenue, Makati, 1226 Manila, Philippines",5,9.3,2018-06-23,2018-06-24,Business King Flat,"₱ 8,300",(6 km from centre),0,0,1,1,0
Discovery Primea,"6749 Ayala Avenue, Makati, 1226 Manila, Philippines",5,9.3,2018-06-23,2018-06-24,Business Double Flat,"₱ 8,300",(6 km from centre),0,0,1,1,0
Discovery Primea,"6749 Ayala Avenue, Makati, 1226 Manila, Philippines",5,9.3,2018-06-23,2018-06-24,Business Suite,"₱ 9,300",(6 km from centre),0,0,1,1,0
Discovery Primea,"6749 Ayala Avenue, Makati, 1226 Manila, Philippines",5,9.3,2018-06-23,2018-06-24,Executive Suite,"₱ 11,300",(6 km from centre),0,0,1,1,0
Discovery Primea,"6749 Ayala Avenue, Makati, 1226 Manila, Philippines",5,9.3,2018-06-23,2018-06-24,Primea Double Suite,"₱ 13,300",(6 km from centre),0,0,1,1,0
Fairmont Makati,"1 Raffles Drive, Makati Avenue, Makati, 1224 Manila, Philippines",5,9.2,2018-06-23,2018-06-24,Fairmont Double Room,"₱ 5,700",(6 km from centre),1,0,1,1,0
Fairmont Makati,"1 Raffles Drive, Makati Avenue, Makati, 1224 Manila, Philippines",5,9.2,2018-06-23,2018-06-24,Deluxe King Room,"₱ 6,120",(6 km from centre),1,0,1,1,0
Fairmont Makati,"1 Raffles Drive, Makati Avenue, Makati, 1224 Manila, Philippines",5,9.2,2018-06-23,2018-06-24,Fairmont Gold Double or Twin Room,"₱ 7,920",(6 km from centre),1,0,1,1,0
Heroes Hotel,"1260 Lemery Street cor. Osmena Highway, 1017 Manila, Philippines",3,9.2,2018-06-23,2018-06-24,Bed in 4-Bed Dormitory Room,₱ 722.31,(3.6 km from centre),0,0,0,0,0
Heroes Hotel,"1260 Lemery Street cor. Osmena Highway, 1017 Manila, Philippines",3,9.2,2018-06-23,2018-06-24,Superior Double or Twin Room,"₱ 1,717.84",(3.6 km from centre),0,0,0,0,0
Heroes Hotel,"1260 Lemery Street cor. Osmena Highway, 1017 Manila, Philippines",3,9.2,2018-06-23,2018-06-24,Deluxe Queen Room,"₱ 1,717.84",(3.6 km from centre),0,0,0,0,0
Heroes Hotel,"1260 Lemery Street cor. Osmena Highway, 1017 Manila, Philippines",3,9.2,2018-06-23,2018-06-24,Quadruple Room,"₱ 2,201.76",(3.6 km from centre),0,0,0,0,0
Heroes Hotel,"1260 Lemery Street cor. Osmena Highway, 1017 Manila, Philippines",3,9.2,2018-06-23,2018-06-24,Family Room,"₱ 3,302.65",(3.6 km from centre),0,0,0,0,0
