hotel_name,address,stars,rating,check-in-date,check-out-date,price
"[<Selector xpath='normalize-space(//h2[@id=""hp_hotel_name""]/text())' data='Red Planet Manila Bay'>]","Arquiza corner Alhambra Streets Ermita, Ermita, 0930 Manila, Philippines",3.0,8.7,,,
hotel_name,address,stars,rating,check-in-date,check-out-date,price
"[<Selector xpath='normalize-space(//h2[@id=""hp_hotel_name""]/text())' data='Red Planet Manila Bay'>]","Arquiza corner Alhambra Streets Ermita, Ermita, 0930 Manila, Philippines",3.0,8.7,,,
hotel_name,address,stars,rating,check-in-date,check-out-date,price
"[<Selector xpath='normalize-space(//h2[@id=""hp_hotel_name""]/text())' data='Red Planet Manila Bay'>]","Arquiza corner Alhambra Streets Ermita, Ermita, 0930 Manila, Philippines",3.0,8.7,,,
hotel_name,address,stars,rating,check-in-date,check-out-date,price
"[<Selector xpath='normalize-space(//h2[@id=""hp_hotel_name""]/text())' data='Red Planet Manila Binondo'>]","251-61 Juan Luna Street, Binondo, Manila, Philippines 1006, 1006 Manila, Philippines",3.0,9.1,"
Thu 14 Jun 2018
",Fri 15 Jun 2018,"PHP 1,112.32"
hotel_name,address,stars,rating,check-in-date,check-out-date,price
Red Planet Manila Binondo,"251-61 Juan Luna Street, Binondo, Manila, Philippines 1006, 1006 Manila, Philippines",3.0,9.1,Fri 15 Jun 2018,Sat 16 Jun 2018,"₱ 1,112.32"
hotel_name,address,stars,rating,check-in-date,check-out-date,price
Red Planet Manila Binondo,"251-61 Juan Luna Street, Binondo, Manila, Philippines 1006, 1006 Manila, Philippines",3.0,9.1,Mon 13 Aug 2018,Tue 14 Aug 2018,"PHP 1,112.32"
hotel_name,address,stars,rating,check-in-date,check-out-date,price
Richmonde Hotel Ortigas,"21 San Miguel Avenue, Ortigas Center, Pasig, 1600 Manila, Philippines",4.0,7.5,Mon 13 Aug 2018,Tue 14 Aug 2018,"₱ 3,234.74"
hotel_name,address,stars,rating,check-in-date,check-out-date,room_type,price,location_from_center,is_hotel_chain,has_breakfast_buffet,has_pool,has_gym,has_function_room
Red Planet Manila Bay,"Arquiza corner Alhambra Streets Ermita, Ermita, 0930 Manila, Philippines",3,8.7,Mon 13 Aug 2018,Tue 14 Aug 2018,Double Room,"₱ 2,386.44",0,0,0,0,0,0
hotel_name,address,stars,rating,check-in-date,check-out-date,room_type,price,location_from_center,is_hotel_chain,has_breakfast_buffet,has_pool,has_gym,has_function_room
Red Planet Manila Binondo,"251-61 Juan Luna Street, Binondo, Manila, Philippines 1006, 1006 Manila, Philippines",3,9.1,Mon 13 Aug 2018,Tue 14 Aug 2018,Double Room,"₱ 1,112.32",0,0,0,0,0,0
hotel_name,address,stars,rating,check-in-date,check-out-date,room_type,price,location_from_center,is_hotel_chain,has_breakfast_buffet,has_pool,has_gym,has_function_room
Red Planet Manila Bay,"Arquiza corner Alhambra Streets Ermita, Ermita, 0930 Manila, Philippines",3,8.7,Fri 12 Oct 2018,Sat 13 Oct 2018,Double Room,"PHP 2,386.44",(2.2 km from centre),0,0,0,0,0
hotel_name,address,stars,rating,check-in-date,check-out-date,room_type,price,location_from_center,is_hotel_chain,has_breakfast_buffet,has_pool,has_gym,has_function_room
Hotel 99 Quiapo,"361 corner Hidalgo Street, 1001 Manila, Philippines",2,5.9,Fri 12 Oct 2018,Sat 13 Oct 2018,Standard Queen Room,₱ 951.64,(In the city centre),0,0,0,0,0
hotel_name,address,stars,rating,check-in-date,check-out-date,room_type,price,location_from_center,is_hotel_chain,has_breakfast_buffet,has_pool,has_gym,has_function_room
,,0,,,,,,(6 km from centre),0,0,0,0,0
,,0,,,,,,(6 km from centre),0,0,0,0,0
,,0,,,,,,(6 km from centre),0,0,0,0,0
,,0,,,,,,(6 km from centre),0,0,0,0,0
,,0,,,,,,(6 km from centre),0,0,0,0,0
,,0,,,,,,(6 km from centre),0,0,0,0,0
,,0,,,,,,(6 km from centre),0,0,0,0,0
,,0,,,,,,(6 km from centre),0,0,0,0,0
,,0,,,,,,(6 km from centre),0,0,0,0,0
,,0,,,,,,(6 km from centre),0,0,0,0,0
,,0,,,,,,(6 km from centre),0,0,0,0,0
,,0,,,,,,(6 km from centre),0,0,0,0,0
,,0,,,,,,(6 km from centre),0,0,0,0,0
,,0,,,,,,(6 km from centre),0,0,0,0,0
,,0,,,,,,(6 km from centre),0,0,0,0,0
